param,config,operation,sample,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
128f,mve_compact,gf_frobenius_batch4_e11,13,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,14,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,15,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,16,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,17,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,18,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,19,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,20,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,21,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,22,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,23,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,24,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,25,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,26,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,27,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,28,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,29,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,30,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,0,64,4,578793,9043.640625,2260.91015625,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,1,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,2,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,3,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,4,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,5,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,6,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,7,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,8,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,9,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,10,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,11,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,12,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,13,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,14,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,15,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,16,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,17,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,18,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,19,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,20,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,21,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,22,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,23,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,24,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,25,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,26,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,27,64,4,577990,9031.09375,2257.7734375,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,28,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,29,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,gf_mul_const_batch4,30,64,4,577989,9031.078125,2257.76953125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,0,8,4,564120,70515.0,17628.75,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,1,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,2,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,3,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,4,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,5,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,6,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,7,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,8,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,9,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,10,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,11,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,12,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,13,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,14,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,15,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,16,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,17,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,18,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,19,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,20,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,21,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,22,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,23,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,24,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,25,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,26,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,27,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,28,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,29,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4,30,8,4,563007,70375.875,17593.96875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,0,8,4,521458,65182.25,16295.5625,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,1,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,2,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,3,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,4,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,5,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,6,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,7,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,8,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,9,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,10,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,11,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,12,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,13,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,14,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,15,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,16,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,17,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,18,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,19,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,20,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,21,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,22,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,23,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,24,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,25,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,26,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,27,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,28,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,29,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_affine,30,8,4,520865,65108.125,16277.03125,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,0,8,4,41856,5232.0,1308.0,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,1,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,2,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,3,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,4,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,5,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,6,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,7,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,8,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,9,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,10,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,11,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,12,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,13,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,14,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,15,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,16,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,17,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,18,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,19,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,20,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,21,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,22,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,23,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,24,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,25,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,26,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,27,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,28,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,29,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_batch4_frobenius,30,8,4,41608,5201.0,1300.25,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,0,8,1,171790,21473.75,21473.75,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,1,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,2,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,3,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,4,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,5,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,6,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,7,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,8,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,9,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,10,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,11,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,12,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,13,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,14,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,15,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,16,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,17,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,18,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,19,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,20,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,21,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,22,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,23,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,24,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,25,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,26,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,27,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,28,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,29,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128f,mve_compact,aim3_mpc_scalar,30,8,1,171423,21427.875,21427.875,profile/mve_compact/128f.log
128s,mve_compact,gf_mul,0,64,1,48492,757.6875,757.6875,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,1,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,2,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,3,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,4,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,5,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,6,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,7,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,8,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,9,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,10,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,11,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,12,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,13,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,14,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,15,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,16,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,17,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,18,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,19,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,20,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,21,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,22,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,23,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,24,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,25,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,26,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,27,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
128s,mve_compact,gf_mul,28,64,1,47750,746.09375,746.09375,profile/mve_compact/128s.log
