run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
1,128s,mve_compact,gf_sqr_batch4,13,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,14,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,15,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,16,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,17,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,18,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,19,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,20,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,21,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,22,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,23,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,24,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,25,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,26,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,27,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,28,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,29,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,30,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,0,pmu,64,4,578717,9042.453125,2260.61328125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,1,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,2,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,3,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,4,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,5,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,6,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,7,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,8,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,9,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,10,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,11,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,12,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,13,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,14,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,15,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,16,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,17,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,18,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,19,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,20,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,21,pmu,64,4,578130,9033.28125,2258.3203125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,22,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,23,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,24,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,25,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,26,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,27,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,28,pmu,64,4,577990,9031.09375,2257.7734375,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,29,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul_const_batch4,30,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,keypair,0,systick-extended,1,1,3976377,3976377.0,3976377.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,keypair,1,systick-extended,1,1,3978405,3978405.0,3978405.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,keypair,2,systick-extended,1,1,3977698,3977698.0,3977698.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,keypair,3,systick-extended,1,1,3978132,3978132.0,3978132.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,keypair,4,systick-extended,1,1,3978452,3978452.0,3978452.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,keypair,5,systick-extended,1,1,3977287,3977287.0,3977287.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,keypair,6,systick-extended,1,1,3977310,3977310.0,3977310.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,sign,0,systick-extended,1,1,762454556,762454556.0,762454556.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,sign,1,systick-extended,1,1,762553212,762553212.0,762553212.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,sign,2,systick-extended,1,1,762741295,762741295.0,762741295.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,sign,3,systick-extended,1,1,763231643,763231643.0,763231643.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,sign,4,systick-extended,1,1,762663515,762663515.0,762663515.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,sign,5,systick-extended,1,1,762746771,762746771.0,762746771.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,sign,6,systick-extended,1,1,762779610,762779610.0,762779610.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,verify,0,systick-extended,1,1,412579528,412579528.0,412579528.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,verify,1,systick-extended,1,1,412565463,412565463.0,412565463.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,verify,2,systick-extended,1,1,412591554,412591554.0,412591554.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,verify,3,systick-extended,1,1,412579889,412579889.0,412579889.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,verify,4,systick-extended,1,1,412593752,412593752.0,412593752.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,verify,5,systick-extended,1,1,412658855,412658855.0,412658855.0,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,verify,6,systick-extended,1,1,412379956,412379956.0,412379956.0,benchmark/run-01/mve_compact/128s.log
1,192f,mve_compact,gf_mul,0,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,1,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,2,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,3,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,4,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,5,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,6,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,7,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,8,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,9,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,10,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,11,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,12,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,13,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,14,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,15,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,16,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,17,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,18,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,19,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,20,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,21,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,22,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,23,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,24,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,25,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,26,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,27,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,28,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,29,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul,30,pmu,64,1,91013,1422.078125,1422.078125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,0,pmu,64,1,26720,417.5,417.5,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,1,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,2,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,3,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,4,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,5,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,6,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,7,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,8,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,9,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,10,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,11,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,12,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,13,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,14,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,15,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,16,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,17,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,18,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,19,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,20,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,21,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,22,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,23,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,24,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,25,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,26,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,27,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,28,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,29,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr,30,pmu,64,1,25798,403.09375,403.09375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,0,pmu,64,4,43509,679.828125,169.95703125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,1,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,2,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,3,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,4,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,5,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,6,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,7,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,8,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,9,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,10,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,11,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,12,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,13,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,14,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,15,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,16,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,17,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,18,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,19,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,20,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,21,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,22,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,23,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,24,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,25,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,26,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,27,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,28,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,29,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_sqr_batch4,30,pmu,64,4,41859,654.046875,163.51171875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,0,pmu,64,4,1267155,19799.296875,4949.82421875,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,1,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,2,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,3,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,4,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,5,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,6,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,7,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,8,pmu,64,4,1266132,19783.3125,4945.828125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,9,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,10,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,11,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,12,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,13,pmu,64,4,1265990,19781.09375,4945.2734375,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,14,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,15,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,16,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,17,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,18,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
1,192f,mve_compact,gf_mul_const_batch4,19,pmu,64,4,1265989,19781.078125,4945.26953125,benchmark/run-01/mve_compact/192f.log
