run,param,config,config_label,operation,sample,clock,cycles,source_log
1,128s,mve_affine,MVE,verify,16,systick-extended,369953078.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,17,systick-extended,369918872.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,18,systick-extended,370009730.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,19,systick-extended,370037303.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,20,systick-extended,369993104.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,21,systick-extended,370012346.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,22,systick-extended,370032437.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,23,systick-extended,370014275.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,24,systick-extended,370010759.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,25,systick-extended,370026783.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,26,systick-extended,369975002.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,27,systick-extended,369961184.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,28,systick-extended,369985442.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,29,systick-extended,369952377.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,30,systick-extended,369963803.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,31,systick-extended,370013660.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,32,systick-extended,369946880.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,33,systick-extended,370050705.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,34,systick-extended,369966932.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,35,systick-extended,370032465.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,36,systick-extended,370007930.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,37,systick-extended,370018851.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,38,systick-extended,369950328.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,39,systick-extended,369936009.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,40,systick-extended,369916682.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,41,systick-extended,369996219.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,42,systick-extended,369994074.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,43,systick-extended,369973190.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,44,systick-extended,370020011.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,45,systick-extended,370046378.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,46,systick-extended,369949493.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,47,systick-extended,369915380.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,48,systick-extended,369941327.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,49,systick-extended,369987410.0,benchmark/run-01/mve_affine/128s.log
1,192f,mve_affine,MVE,keypair,0,systick-extended,9391886.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,1,systick-extended,9394475.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,2,systick-extended,9392572.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,3,systick-extended,9392856.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,4,systick-extended,9393685.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,5,systick-extended,9392235.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,6,systick-extended,9394187.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,7,systick-extended,9396794.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,8,systick-extended,9394764.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,9,systick-extended,9395024.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,10,systick-extended,9392508.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,11,systick-extended,9394514.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,12,systick-extended,9394161.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,13,systick-extended,9394274.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,14,systick-extended,9392283.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,15,systick-extended,9394128.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,16,systick-extended,9394002.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,17,systick-extended,9394702.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,18,systick-extended,9394522.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,19,systick-extended,9393987.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,20,systick-extended,9393709.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,21,systick-extended,9392761.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,22,systick-extended,9394429.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,23,systick-extended,9394086.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,24,systick-extended,9393597.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,25,systick-extended,9393579.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,26,systick-extended,9395129.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,27,systick-extended,9392986.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,28,systick-extended,9394039.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,29,systick-extended,9393732.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,30,systick-extended,9392625.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,31,systick-extended,9393795.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,32,systick-extended,9394776.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,33,systick-extended,9393792.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,34,systick-extended,9392271.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,35,systick-extended,9394551.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,36,systick-extended,9395277.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,37,systick-extended,9393506.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,38,systick-extended,9392437.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,39,systick-extended,9394362.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,40,systick-extended,9394066.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,41,systick-extended,9392723.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,42,systick-extended,9393787.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,43,systick-extended,9393895.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,44,systick-extended,9393114.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,45,systick-extended,9392707.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,46,systick-extended,9393971.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,47,systick-extended,9393883.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,48,systick-extended,9395066.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,keypair,49,systick-extended,9394002.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,0,systick-extended,218860242.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,1,systick-extended,218307015.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,2,systick-extended,217633912.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,3,systick-extended,218402337.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,4,systick-extended,218334016.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,5,systick-extended,218509141.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,6,systick-extended,218851518.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,7,systick-extended,218912675.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,8,systick-extended,218686722.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,9,systick-extended,218761803.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,10,systick-extended,218893911.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,11,systick-extended,218258003.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,12,systick-extended,217989043.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,13,systick-extended,218423429.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,14,systick-extended,218618087.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,15,systick-extended,219725103.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,16,systick-extended,218023369.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,17,systick-extended,219111805.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,18,systick-extended,218390055.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,19,systick-extended,218579039.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,20,systick-extended,218718705.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,21,systick-extended,218954512.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,22,systick-extended,218761027.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,23,systick-extended,218899186.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,24,systick-extended,218924918.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,25,systick-extended,218239234.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,26,systick-extended,218281007.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,27,systick-extended,218412052.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,28,systick-extended,219210490.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,29,systick-extended,218547211.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,30,systick-extended,218943331.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,31,systick-extended,218767029.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,32,systick-extended,219091156.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,33,systick-extended,218667203.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,34,systick-extended,218786740.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,35,systick-extended,218284427.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,36,systick-extended,218955976.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,37,systick-extended,218019107.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,38,systick-extended,218004335.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,39,systick-extended,218753671.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,40,systick-extended,218016087.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,41,systick-extended,218154051.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,42,systick-extended,218530255.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,43,systick-extended,217730190.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,44,systick-extended,218178268.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,45,systick-extended,218309522.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,46,systick-extended,218719279.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,47,systick-extended,218613758.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,48,systick-extended,218961129.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,sign,49,systick-extended,218309596.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,0,systick-extended,125685981.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,1,systick-extended,125196072.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,2,systick-extended,125022589.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,3,systick-extended,125099655.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,4,systick-extended,125385826.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,5,systick-extended,125709645.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,6,systick-extended,125405655.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,7,systick-extended,125682009.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,8,systick-extended,125708317.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,9,systick-extended,125401809.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,10,systick-extended,125692809.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,11,systick-extended,125423219.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,12,systick-extended,125311803.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,13,systick-extended,125317284.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,14,systick-extended,125318347.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,15,systick-extended,125386288.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,16,systick-extended,125622004.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,17,systick-extended,125667847.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,18,systick-extended,125229282.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,19,systick-extended,125473170.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,20,systick-extended,125303713.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,21,systick-extended,125717952.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,22,systick-extended,125063145.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,23,systick-extended,125390385.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,24,systick-extended,125235247.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,25,systick-extended,125485518.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,26,systick-extended,125370288.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,27,systick-extended,125472316.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,28,systick-extended,125267034.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,29,systick-extended,125063641.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,30,systick-extended,125195995.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,31,systick-extended,125943936.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,32,systick-extended,125659623.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,33,systick-extended,125249703.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,34,systick-extended,125594118.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,35,systick-extended,125724425.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,36,systick-extended,125173974.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,37,systick-extended,125194455.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,38,systick-extended,125242602.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,39,systick-extended,125226567.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,40,systick-extended,125411835.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,41,systick-extended,125332789.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,42,systick-extended,125431905.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,43,systick-extended,125332077.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,44,systick-extended,125687117.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,45,systick-extended,125429407.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,46,systick-extended,125700474.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,47,systick-extended,125699689.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,48,systick-extended,125558295.0,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,MVE,verify,49,systick-extended,125406738.0,benchmark/run-01/mve_affine/192f.log
1,192s,mve_affine,MVE,keypair,0,systick-extended,9402937.0,benchmark/run-01/mve_affine/192s.log
1,192s,mve_affine,MVE,keypair,1,systick-extended,9405850.0,benchmark/run-01/mve_affine/192s.log
1,192s,mve_affine,MVE,keypair,2,systick-extended,9403441.0,benchmark/run-01/mve_affine/192s.log
1,192s,mve_affine,MVE,keypair,3,systick-extended,9406057.0,benchmark/run-01/mve_affine/192s.log
1,192s,mve_affine,MVE,keypair,4,systick-extended,9405034.0,benchmark/run-01/mve_affine/192s.log
1,192s,mve_affine,MVE,keypair,5,systick-extended,9404387.0,benchmark/run-01/mve_affine/192s.log
1,192s,mve_affine,MVE,keypair,6,systick-extended,9402586.0,benchmark/run-01/mve_affine/192s.log
1,192s,mve_affine,MVE,keypair,7,systick-extended,9405096.0,benchmark/run-01/mve_affine/192s.log
1,192s,mve_affine,MVE,keypair,8,systick-extended,9403796.0,benchmark/run-01/mve_affine/192s.log
1,192s,mve_affine,MVE,keypair,9,systick-extended,9405358.0,benchmark/run-01/mve_affine/192s.log
1,192s,mve_affine,MVE,keypair,10,systick-extended,9404885.0,benchmark/run-01/mve_affine/192s.log
