run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
0,128f,mve_affine,gf_frobenius_batch4_e7,19,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,20,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,21,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,22,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,23,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,24,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,25,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,26,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,27,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,28,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,29,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,30,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,0,pmu,8,4,19407,2425.875,606.46875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,1,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,2,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,3,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,4,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,5,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,6,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,7,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,8,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,9,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,10,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,11,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,12,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,13,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,14,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,15,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,16,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,17,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,18,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,19,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,20,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,21,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,22,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,23,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,24,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,25,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,26,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,27,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,28,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,29,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e11,30,pmu,8,4,19260,2407.5,601.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,0,pmu,64,4,578889,9045.140625,2261.28515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,1,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,2,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,3,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,4,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,5,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,6,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,7,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,8,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,9,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,10,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,11,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,12,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,13,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,14,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,15,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,16,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,17,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,18,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,19,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,20,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,21,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,22,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,23,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,24,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,25,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,26,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,27,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,28,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,29,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul_const_batch4,30,pmu,64,4,577989,9031.078125,2257.76953125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,0,pmu,64,4,398335,6223.984375,1555.99609375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,1,pmu,64,4,397638,6213.09375,1553.2734375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,2,pmu,64,4,397636,6213.0625,1553.265625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,3,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,4,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,5,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,6,pmu,64,4,397634,6213.03125,1553.2578125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,7,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,8,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,9,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,10,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,11,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,12,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,13,pmu,64,4,397634,6213.03125,1553.2578125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,14,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,15,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,16,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,17,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,18,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,19,pmu,64,4,397634,6213.03125,1553.2578125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,20,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,21,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,22,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,23,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,24,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,25,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,26,pmu,64,4,397634,6213.03125,1553.2578125,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,27,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,28,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,29,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_batch4,30,pmu,64,4,397635,6213.046875,1553.26171875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,0,pmu,64,4,391271,6113.609375,1528.40234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,1,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,2,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,3,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,4,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,5,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,6,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,7,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,8,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,9,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,10,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,11,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,12,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,13,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,14,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,15,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,16,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,17,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,18,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,19,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,20,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,21,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,22,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,23,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,24,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,25,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,26,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,27,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,28,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,29,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add_batch4,30,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,0,pmu,8,4,252250,31531.25,7882.8125,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,1,pmu,8,4,251085,31385.625,7846.40625,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,2,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,3,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,4,pmu,8,4,251085,31385.625,7846.40625,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,5,pmu,8,4,251085,31385.625,7846.40625,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,6,pmu,8,4,251086,31385.75,7846.4375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,7,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,8,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,9,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,10,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,11,pmu,8,4,251083,31385.375,7846.34375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,12,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,13,pmu,8,4,251083,31385.375,7846.34375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,14,pmu,8,4,251085,31385.625,7846.40625,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,15,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,16,pmu,8,4,251085,31385.625,7846.40625,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,17,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,18,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,19,pmu,8,4,251082,31385.25,7846.3125,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,20,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,21,pmu,8,4,251083,31385.375,7846.34375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,22,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,23,pmu,8,4,251083,31385.375,7846.34375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,24,pmu,8,4,251085,31385.625,7846.40625,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,25,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,26,pmu,8,4,251085,31385.625,7846.40625,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,27,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,28,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,29,pmu,8,4,251082,31385.25,7846.3125,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4,30,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,0,pmu,8,4,209191,26148.875,6537.21875,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,1,pmu,8,4,208607,26075.875,6518.96875,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,2,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,3,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,4,pmu,8,4,208607,26075.875,6518.96875,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,5,pmu,8,4,208607,26075.875,6518.96875,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,6,pmu,8,4,208608,26076.0,6519.0,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,7,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,8,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,9,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,10,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,11,pmu,8,4,208605,26075.625,6518.90625,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,12,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,13,pmu,8,4,208605,26075.625,6518.90625,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,14,pmu,8,4,208607,26075.875,6518.96875,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,15,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,16,pmu,8,4,208607,26075.875,6518.96875,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,17,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,18,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,19,pmu,8,4,208604,26075.5,6518.875,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,20,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,21,pmu,8,4,208605,26075.625,6518.90625,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,22,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,23,pmu,8,4,208605,26075.625,6518.90625,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,24,pmu,8,4,208607,26075.875,6518.96875,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,25,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,26,pmu,8,4,208607,26075.875,6518.96875,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,27,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,28,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,29,pmu,8,4,208604,26075.5,6518.875,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_affine,30,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_frobenius,0,pmu,8,4,42294,5286.75,1321.6875,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_frobenius,1,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_frobenius,2,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128f.log
0,128f,mve_affine,aim3_mpc_batch4_frobenius,3,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128f.log
