run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
1,128s,mve_affine,gf_sqr_batch4,13,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,14,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,15,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,16,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,17,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,18,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,19,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,20,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,21,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,22,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,23,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,24,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,25,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,26,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,27,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,28,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,29,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,30,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,0,pmu,64,4,578754,9043.03125,2260.7578125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,1,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,2,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,3,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,4,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,5,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,6,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,7,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,8,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,9,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,10,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,11,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,12,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,13,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,14,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,15,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,16,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,17,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,18,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,19,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,20,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,21,pmu,64,4,578162,9033.78125,2258.4453125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,22,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,23,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,24,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,25,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,26,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,27,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,28,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,29,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul_const_batch4,30,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,keypair,0,systick-extended,1,1,3396165,3396165.0,3396165.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,keypair,1,systick-extended,1,1,3397956,3397956.0,3397956.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,keypair,2,systick-extended,1,1,3398814,3398814.0,3398814.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,keypair,3,systick-extended,1,1,3398637,3398637.0,3398637.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,keypair,4,systick-extended,1,1,3398413,3398413.0,3398413.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,keypair,5,systick-extended,1,1,3397792,3397792.0,3397792.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,keypair,6,systick-extended,1,1,3397719,3397719.0,3397719.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,sign,0,systick-extended,1,1,674425575,674425575.0,674425575.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,sign,1,systick-extended,1,1,674182005,674182005.0,674182005.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,sign,2,systick-extended,1,1,674183202,674183202.0,674183202.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,sign,3,systick-extended,1,1,674526203,674526203.0,674526203.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,sign,4,systick-extended,1,1,674379681,674379681.0,674379681.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,sign,5,systick-extended,1,1,674618400,674618400.0,674618400.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,sign,6,systick-extended,1,1,674599530,674599530.0,674599530.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,verify,0,systick-extended,1,1,370311881,370311881.0,370311881.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,verify,1,systick-extended,1,1,370342371,370342371.0,370342371.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,verify,2,systick-extended,1,1,370328859,370328859.0,370328859.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,verify,3,systick-extended,1,1,370298148,370298148.0,370298148.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,verify,4,systick-extended,1,1,370323680,370323680.0,370323680.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,verify,5,systick-extended,1,1,370323336,370323336.0,370323336.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,verify,6,systick-extended,1,1,370304547,370304547.0,370304547.0,benchmark/run-01/mve_affine/128s.log
1,192f,mve_affine,gf_mul,0,pmu,64,1,90948,1421.0625,1421.0625,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,1,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,2,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,3,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,4,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,5,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,6,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,7,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,8,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,9,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,10,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,11,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,12,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,13,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,14,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,15,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,16,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,17,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,18,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,19,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,20,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,21,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,22,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,23,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,24,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,25,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,26,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,27,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,28,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,29,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul,30,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,0,pmu,64,1,26817,419.015625,419.015625,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,1,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,2,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,3,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,4,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,5,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,6,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,7,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,8,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,9,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,10,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,11,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,12,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,13,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,14,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,15,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,16,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,17,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,18,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,19,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,20,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,21,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,22,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,23,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,24,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,25,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,26,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,27,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,28,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,29,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr,30,pmu,64,1,25862,404.09375,404.09375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,0,pmu,64,4,43535,680.234375,170.05859375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,1,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,2,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,3,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,4,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,5,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,6,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,7,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,8,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,9,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,10,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,11,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,12,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,13,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,14,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,15,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,16,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,17,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,18,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,19,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,20,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,21,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,22,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,23,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,24,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,25,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,26,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,27,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,28,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,29,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_sqr_batch4,30,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,0,pmu,64,4,1266775,19793.359375,4948.33984375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,1,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,2,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,3,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,4,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,5,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,6,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,7,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,8,pmu,64,4,1265878,19779.34375,4944.8359375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,9,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,10,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,11,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,12,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,13,pmu,64,4,1265734,19777.09375,4944.2734375,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,14,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,15,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,16,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,17,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,18,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,19,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,20,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,21,pmu,64,4,1265770,19777.65625,4944.4140625,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,22,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,23,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
1,192f,mve_affine,gf_mul_const_batch4,24,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-01/mve_affine/192f.log
